review_id,prediction,confidence
1603,0,0.44310764154283844
1604,0,0.029450868617749745
1605,0,0.14486989346470278
1606,0,0.1078753795506696
1607,1,0.850109115310732
1608,1,0.8309510239536084
1609,1,0.8292150481879779
1610,1,0.6396959780961694
1611,1,0.7556563177167605
1612,0,0.13678680827265735
1613,1,0.7063959738760202
1614,1,0.5574116912191943
1615,1,0.633742351218269
1616,0,0.38563733778563725
1617,1,0.5915229639217005
1618,0,0.15474304830706853
1619,1,0.7341728491528093
1620,0,0.08554712681349907
1621,1,0.78095108340685
1622,1,0.7554837272265775
1623,1,0.5032115130409874
1624,1,0.78095108340685
1625,0,0.3567573366026469
1626,0,0.4816764725200778
1627,0,0.40289804308644395
1628,1,0.7642780810635106
1629,0,0.06799675825428042
1630,0,0.49466203876809156
1631,1,0.9257807297537007
1632,1,0.5378959305949544
1633,0,0.21590427404696216
1634,0,0.06497364959527124
1635,0,0.3679042004790044
1636,0,0.19775744464215325
1637,1,0.7283832748610521
1638,0,0.2234690510932692
1639,0,0.2234690510932692
1640,0,0.09237482903831494
1641,0,0.4138705616712079
1642,1,0.8303331560894102
1643,0,0.07652166010609761
1644,0,0.16286361642941113
1645,0,0.2535655685406273
1646,1,0.6173520184272953
1647,1,0.6865921435020164
1648,0,0.1837300357359
1649,0,0.22600592678753073
1650,1,0.7314418906927622
1651,1,0.9086130762487886
1652,1,0.6202266641486369
1653,1,0.555837703117172
1654,0,0.48603050724569363
1655,0,0.3453182611523767
1656,1,0.613252945452307
1657,1,0.9629868458344465
1658,0,0.3327656855894021
1659,0,0.19583723631277272
1660,0,0.08675590410976093
1661,1,0.8028886220456752
1662,0,0.4544045141382423
1663,1,0.5147080228681695
1664,0,0.03470373678947181
1665,0,0.32927987381292123
1666,0,0.1935542196009155
1667,0,0.3468215471690508
1668,0,0.29691135842237537
1669,0,0.2199991628422924
1670,0,0.347159817480137
1671,0,0.06669181862736813
1672,1,0.7289518002950215
1673,1,0.8460263335304373
1674,1,0.6500634891622901
1675,1,0.649335362148496
1676,1,0.8062281301077115
1677,0,0.16057237478532882
1678,0,0.36363987790375896
1679,0,0.2679761895626069
1680,1,0.8075806893033872
1681,0,0.2564454926063418
1682,1,0.5559278364453213
1683,0,0.16862365896793322
1684,0,0.2512815726366331
1685,1,0.6781544771560407
1686,1,0.7041235985932452
1687,0,0.26993837906329554
1688,1,0.705845176549178
1689,0,0.27411491761177914
1690,0,0.1328830935116442
1691,0,0.34033170406405083
1692,0,0.056530613068946335
1693,1,0.5970493909851066
1694,0,0.49272100181340717
1695,1,0.8027470010818343
1696,1,0.9337440307546762
1697,0,0.33594644013129926
1698,0,0.486195539076781
1699,1,0.6180582839713958
1700,0,0.2083855489361088
1701,0,0.21571622758731346
1702,0,0.10649797213950067
1703,0,0.23958558778669262
1704,1,0.6987938157739267
1705,1,0.5575424124233505
1706,0,0.4183274966157051
1707,0,0.2256539316079607
1708,0,0.10867864244085491
1709,0,0.09129558900966583
1710,0,0.20878170627569936
1711,0,0.4473775096648513
1712,0,0.14882346410560812
1713,1,0.8155799049408453
1714,1,0.5104399599652624
1715,1,0.5238576213562124
1716,1,0.5472366753578218
1717,0,0.4283655126372933
1718,1,0.8829792777174649
1719,1,0.5893775420364491
1720,1,0.6388437169823095
1721,0,0.3635132338216319
1722,1,0.5935110731889564
1723,0,0.07940006339769208
1724,0,0.04067410039491485
1725,0,0.3499885527737406
1726,1,0.6048172680166308
1727,1,0.6610470473760824
1728,1,0.6649612215142483
1729,0,0.08029832606524638
1730,1,0.664284094906099
1731,1,0.5991406867084257
1732,1,0.6565941665832377
1733,1,0.8301748868643647
1734,0,0.28936321300137724
1735,0,0.44812213953599617
1736,0,0.22846446654558245
1737,1,0.7336596728161837
1738,1,0.7093696615215294
1739,1,0.7796802221446832
1740,1,0.5491925714926797
1741,0,0.13662322627526127
1742,1,0.5398586412184354
1743,1,0.6459182660699089
1744,0,0.20164183292048263
1745,1,0.6012591995556895
1746,1,0.6429324339981946
1747,0,0.4276010995400861
1748,0,0.25283701056417274
1749,1,0.5352530442727798
1750,1,0.8276431063616716
1751,0,0.15588376276645968
1752,0,0.1534224107625833
1753,1,0.8117175730803533
1754,1,0.6316171328207584
1755,1,0.6755959948070539
1756,0,0.3714967809048016
1757,1,0.6692754791501582
1758,1,0.557599248011008
1759,1,0.5116988619758028
1760,0,0.3714967809048016
1761,1,0.7226486101212166
1762,1,0.882783486749763
1763,1,0.8874201291597722
1764,0,0.19290193594008892
1765,0,0.19290193594008892
1766,1,0.5952813284271388
1767,0,0.17494723827678577
1768,1,0.7014291279284339
1769,1,0.882783486749763
1770,0,0.4376070034809722
1771,1,0.6417679200492266
1772,0,0.20770247749022094
1773,0,0.3338896595748168
1774,0,0.16276760303676788
1775,1,0.6391367449761548
1776,0,0.045423166913957376
1777,0,0.456169081360235
1778,1,0.5784396193520053
1779,1,0.8191411972344591
1780,0,0.3500957213780375
1781,0,0.3500957213780375
1782,0,0.22714698322246407
1783,0,0.38563733778563725
1784,0,0.39259942233951534
1785,1,0.6852318682223167
1786,1,0.7308904519129332
1787,0,0.14561984179103435
1788,1,0.5357137488803219
1789,1,0.7193218392385159
1790,0,0.22938555686672085
1791,1,0.6092266203175752
1792,1,0.5903754151219925
1793,0,0.24937815110313793
1794,0,0.08355639245488529
1795,1,0.5623783220720725
1796,1,0.7269691218267726
1797,0,0.2748542400517409
1798,0,0.039552627916104914
1799,0,0.043736411322994106
1800,0,0.496047067544123
1801,0,0.13418496696699503
1802,0,0.44336011479958204
1803,0,0.3840298457601101
1804,0,0.22240148740215915
1805,1,0.6230841443982683
1806,0,0.2765024308296751
1807,1,0.8637402783056425
1808,0,0.3551916324223548
1809,0,0.2246212320569814
1810,1,0.6588942046727604
1811,0,0.3147285554533854
1812,1,0.8571499180658491
1813,1,0.7060057135273321
1814,0,0.45718354742312134
1815,0,0.049951322742182766
1816,1,0.8440938793448396
1817,1,0.6438911061136836
1818,1,0.5132577816050463
1819,0,0.28786013086995466
1820,1,0.6404247296418437
1821,1,0.6460427799564448
1822,1,0.5663514677353101
1823,1,0.5577295681334158
1824,0,0.33877862637363504
1825,0,0.10305581088057822
1826,0,0.15426937684582395
1827,1,0.7132052409104519
1828,1,0.5333925906652766
1829,0,0.23210842368972115
1830,0,0.2154541442826951
1831,1,0.6854354395186322
1832,0,0.3458014986291017
1833,0,0.11041938005600625
1834,0,0.394361429417493
1835,0,0.4001597015515762
1836,1,0.8850906454271711
1837,0,0.2880166432109152
1838,0,0.33657793062421193
1839,1,0.843909097286127
1840,0,0.2325184620790857
1841,0,0.45472655030637044
1842,0,0.219953742085403
1843,1,0.7593573000892315
1844,0,0.49533279694660326
1845,0,0.2097752503423119
1846,0,0.1989829349415683
1847,1,0.7121905459599907
1848,0,0.19280341449308555
1849,1,0.8013239024012029
1850,0,0.26854311001262415
1851,1,0.5449947289932616
1852,0,0.4380235769553639
1853,1,0.7059219438081603
1854,1,0.6119069620681277
1855,0,0.35285212460758714
1856,1,0.546946196806543
1857,0,0.48068218018572406
1858,0,0.3740303671108475
1859,0,0.08465538525384732
1860,0,0.35771977261860305
1861,0,0.11960065066198881
1862,1,0.7798764798232088
1863,0,0.49250770134025745
1864,1,0.5450578934296362
1865,1,0.8953163354821871
1866,1,0.5464042678515924
1867,1,0.7152750056801495
1868,0,0.30235993240542436
1869,0,0.25321826215019644
1870,1,0.698303686514798
1871,1,0.8666812840107345
1872,1,0.700657831413608
1873,1,0.79279447702249
1874,1,0.82561430409422
1875,0,0.08500730889629683
1876,1,0.5386058996036877
1877,1,0.723415946505371
1878,0,0.07661405495527045
1879,0,0.46583578522561936
1880,0,0.3166382651632003
1881,1,0.7955042430493904
1882,1,0.6142518024417846
1883,0,0.4817159183430684
1884,0,0.4710471426139778
1885,0,0.3516474687333441
1886,0,0.06254465961461822
1887,1,0.707527686850688
1888,1,0.5270493358829309
1889,0,0.21877786727128584
1890,0,0.3917983961759664
1891,0,0.036898530005661415
1892,0,0.176403904471023
1893,0,0.4192056987982826
1894,0,0.0749625290673851
1895,0,0.3151693632915518
1896,0,0.2339805075832097
1897,1,0.7114914873714027
1898,1,0.7006500142634616
1899,0,0.4327159905506723
1900,0,0.4741092058616236
1901,1,0.6045625795256632
1902,0,0.4059886253094124
1903,1,0.6352471484379033
1904,0,0.37665827014809056
1905,1,0.5607347038568622
1906,1,0.5273962821905266
1907,0,0.15141749225525902
1908,1,0.7197218859238804
1909,1,0.5597029126739742
1910,0,0.4615819493653061
1911,1,0.8424183939774063
1912,0,0.1133612932778416
1913,1,0.6858418303055195
1914,0,0.0901907930378811
1915,1,0.9004057457006606
1916,0,0.4581147314291813
1917,1,0.5181526727396837
1918,1,0.7757752322401895
1919,1,0.5161845320900449
1920,1,0.9406559544183507
1921,0,0.1623024896334176
1922,1,0.6517305996898837
1923,1,0.6213171878024591
1924,0,0.36434372448981905
1925,1,0.7693069147394573
1926,1,0.5974579052269349
1927,0,0.3219546527212033
1928,1,0.758930945778377
1929,1,0.7260625875028307
1930,0,0.27248668110131363
1931,1,0.5519760088930321
1932,0,0.266892060595879
1933,1,0.7868759372892467
1934,0,0.19006864782195765
1935,0,0.23902689130727792
1936,0,0.15557758632365093
1937,1,0.8387812454963985
1938,0,0.29372307095512207
1939,0,0.1382021564366634
1940,1,0.739807025475133
1941,1,0.5708255229543688
1942,0,0.2961089153854722
1943,0,0.32221258870240216
1944,1,0.5678852943645961
1945,1,0.8687596583625908
1946,1,0.5383924762607928
1947,0,0.27655756040613666
1948,0,0.43704979993541143
1949,0,0.31242410251370306
1950,0,0.18737631197353777
1951,1,0.7310922560544354
1952,1,0.504181726611077
1953,1,0.5868057709032168
1954,1,0.5878707807151017
1955,0,0.06684279930900215
1956,1,0.6213433444105588
1957,1,0.6951764300423606
1958,1,0.6455289164268522
1959,0,0.21193136835943313
1960,0,0.13222603289788992
1961,0,0.18213393318669568
1962,0,0.1767250995738035
1963,0,0.18552966771234747
1964,0,0.45048560697475226
1965,0,0.11313652327528716
1966,0,0.01917171486413321
1967,0,0.09130285113239463
1968,0,0.35990960802366945
1969,0,0.1558426920567432
1970,1,0.6519271015580845
1971,1,0.7300583501375878
1972,1,0.8384903457778413
1973,0,0.20256706474053
1974,0,0.20551717699390784
1975,1,0.6617452836253153
1976,0,0.4154276222554128
1977,0,0.2982836365196642
1978,0,0.43184775459609953
1979,0,0.4034111761032836
1980,0,0.41770321897657653
1981,1,0.9089796841567852
1982,1,0.7512720928156984
1983,1,0.7031277789549919
1984,0,0.45584202225820375
1985,1,0.8158382629308225
1986,1,0.817331085318756
1987,0,0.19109791942704754
1988,0,0.15975401626211017
1989,0,0.3740913454938498
1990,0,0.08908079483482184
1991,1,0.6479059021802198
1992,0,0.3922069685583997
1993,1,0.6243175837751304
1994,1,0.7326851520073977
1995,1,0.7190652837469906
1996,0,0.4817809909361576
1997,1,0.9041264029544518
1998,0,0.4644288488094714
1999,1,0.962361410167385
2000,1,0.7779380389230683
2001,0,0.41231187647850165
2002,1,0.5425123047766809
2003,1,0.9469094509612449
2004,1,0.563619427851706
2005,1,0.7394811404374806
2006,1,0.6895636052034222
2007,1,0.7310764978236305
2008,1,0.5808650972825263
2009,1,0.5398384400013703
2010,1,0.9049469126439297
2011,0,0.35005006787290976
2012,0,0.4619529343097838
2013,0,0.10730098885508221
2014,1,0.5781704927207947
