review_id,user_suggestion
4827,0
14925,0
14218,0
21334,0
12378,1
10416,0
20918,1
14784,0
14338,0
4602,0
5467,1
7626,1
16053,1
5998,0
8028,1
10086,0
1825,0
5937,0
18533,0
12575,0
21470,1
14571,1
7669,1
4884,1
4820,0
25177,0
18384,0
20861,0
19191,1
12800,1
6248,1
22845,0
5365,1
14505,1
24030,0
4617,1
5126,1
14036,1
15200,0
14817,1
7889,1
20968,1
15440,0
14573,1
20854,1
12791,1
6041,0
7855,1
15126,1
18378,1
21295,0
7899,0
12579,1
21451,0
20399,0
10469,1
22782,1
12727,0
20949,1
20963,0
14465,1
23685,0
6186,0
6106,0
12722,1
24420,1
1842,0
24449,0
20839,0
6049,0
12720,1
14833,1
15094,1
9988,0
9956,1
9942,0
14224,1
12780,1
2032,1
12568,0
5102,0
5211,0
4766,1
20951,1
7798,1
18577,0
14191,1
5256,1
14662,1
15395,1
22795,1
12696,0
14826,1
14104,1
14861,0
21038,0
12744,0
1918,1
21256,0
25138,0
5287,1
1704,0
9971,1
4571,1
14294,1
12859,0
1922,1
16047,1
18522,0
15987,1
10101,0
5379,1
6341,0
14837,1
12912,0
15236,1
20946,0
21081,0
20362,0
21394,0
14550,1
4638,1
22692,1
6266,0
24076,0
21415,0
20848,0
15404,1
5407,0
6345,0
13899,0
7897,1
20305,1
20888,0
7640,1
9993,0
5885,0
20657,1
23692,0
24393,0
24010,0
13959,0
15321,1
5994,1
19129,1
14981,1
14100,0
15064,1
6369,1
18342,1
9913,0
20471,1
7937,1
12840,0
16044,0
5381,1
12561,1
13661,0
25148,1
20458,0
22561,1
5054,0
7947,1
12822,1
4622,1
15448,1
21430,1
7925,1
4847,0
20367,1
24477,0
6224,0
14740,1
5041,0
15258,0
5890,1
5140,1
1836,1
20786,1
10148,1
24070,0
5141,1
12641,1
6145,0
5128,1
21141,0
20769,1
10334,0
21032,0
20988,0
5207,1
9928,0
9908,1
14029,0
4950,1
20536,0
21099,0
20599,1
14889,0
7645,1
5130,1
20350,1
24415,1
4992,1
23755,0
22720,0
21126,0
4832,1
22738,1
1937,1
20919,1
1626,0
14562,0
18546,0
15336,1
22818,0
19114,1
24033,1
12771,0
24043,1
12755,1
21174,0
6229,1
15018,0
14994,1
1668,0
4796,0
21033,0
4556,1
20314,0
5109,1
5399,1
6155,1
5900,1
4895,0
1866,1
23669,0
15401,0
23924,0
23891,0
14991,0
14056,0
5457,0
10474,0
13893,1
10420,0
21350,1
15151,1
7980,0
14094,0
15283,0
5992,0
12513,0
12389,1
8019,0
14673,0
20913,1
13989,1
1921,1
20621,0
5187,1
14283,1
12565,0
20509,1
18458,0
12417,0
4580,0
1735,0
5984,0
20434,1
10323,0
4814,0
20614,1
10290,1
15438,0
23971,0
4549,1
14156,1
12829,0
22687,1
14248,1
20985,0
5078,1
18550,1
10043,0
23708,0
10042,1
19215,0
6078,0
5305,1
10070,1
7823,1
10427,1
1640,0
14259,0
